"Plot Title: Conductivity Test"
"#","Date Time, GMT+11:00","Voltage, VAC (LGR S/N: 10781853, SEN S/N: 10703925)","Current, A (LGR S/N: 10781853, SEN S/N: 10703925)","Counts, # (LGR S/N: 10781853, SEN S/N: 10771002)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795556)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795557)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795558)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795561)"
1184,02/03/17 04:26:35 AM,235.295,14.4662,10.00,41.443,41.356,39.121,39.121
1185,02/03/17 04:28:35 AM,234.885,14.4381,11.00,41.443,41.327,39.121,39.121
1186,02/03/17 04:30:35 AM,235.025,14.4475,10.00,41.443,41.327,39.121,39.121
1187,02/03/17 04:32:35 AM,235.597,14.4756,10.00,41.414,41.327,39.121,39.121
1188,02/03/17 04:34:35 AM,234.788,14.4193,10.00,41.414,41.327,39.121,39.121
1189,02/03/17 04:36:35 AM,234.756,14.4381,11.00,41.414,41.327,39.121,39.121
1190,02/03/17 04:38:35 AM,234.712,14.4381,10.00,41.414,41.327,39.093,39.121
1191,02/03/17 04:40:35 AM,233.040,14.3490,10.00,41.414,41.327,39.121,39.121
1192,02/03/17 04:42:35 AM,234.292,14.4240,10.00,41.385,41.327,39.121,39.121
1193,02/03/17 04:44:35 AM,234.238,14.4100,11.00,41.385,41.298,39.093,39.121
1194,02/03/17 04:46:35 AM,234.130,14.4217,10.00,41.385,41.298,39.093,39.093
1195,02/03/17 04:48:35 AM,235.004,14.4521,10.00,41.385,41.298,39.093,39.093
1196,02/03/17 04:50:35 AM,234.443,14.4053,11.00,41.385,41.298,39.093,39.093
1197,02/03/17 04:52:35 AM,234.712,14.4193,10.00,41.385,41.298,39.093,39.093
1198,02/03/17 04:54:35 AM,233.979,14.3982,10.00,41.385,41.298,39.093,39.093
1199,02/03/17 04:56:35 AM,237.529,14.5881,10.00,41.414,41.327,39.093,39.093
1200,02/03/17 04:58:35 AM,238.943,14.6842,10.00,41.473,41.385,39.093,39.093
1201,02/03/17 05:00:35 AM,239.191,14.6631,11.00,41.531,41.414,39.149,39.149
1202,02/03/17 05:02:35 AM,238.436,14.6443,10.00,41.560,41.473,39.177,39.177
1203,02/03/17 05:04:35 AM,238.501,14.6467,10.00,41.560,41.473,39.205,39.205
1204,02/03/17 05:06:35 AM,238.684,14.6561,11.00,41.590,41.502,39.205,39.234
1205,02/03/17 05:08:35 AM,238.781,14.6678,10.00,41.619,41.531,39.234,39.234
1206,02/03/17 05:10:35 AM,238.155,14.6397,10.00,41.619,41.531,39.262,39.262
1207,02/03/17 05:12:35 AM,238.803,14.6678,10.00,41.648,41.531,39.262,39.262
1208,02/03/17 05:14:35 AM,236.677,14.5459,11.00,41.619,41.531,39.262,39.290
1209,02/03/17 05:16:35 AM,236.687,14.5412,10.00,41.619,41.502,39.262,39.290
1210,02/03/17 05:18:35 AM,236.094,14.5248,10.00,41.590,41.502,39.262,39.262
1211,02/03/17 05:20:35 AM,236.590,14.5623,10.00,41.560,41.473,39.262,39.262
1212,02/03/17 05:22:35 AM,235.943,14.5342,11.00,41.590,41.502,39.234,39.262
1213,02/03/17 05:24:35 AM,237.594,14.6162,10.00,41.590,41.502,39.262,39.262
1214,02/03/17 05:26:35 AM,236.914,14.5647,10.00,41.590,41.502,39.262,39.262
1215,02/03/17 05:28:35 AM,237.313,14.5834,10.00,41.619,41.531,39.262,39.262
1216,02/03/17 05:30:35 AM,237.454,14.5553,11.00,41.619,41.531,39.262,39.290
1217,02/03/17 05:32:35 AM,236.623,14.5318,10.00,41.619,41.531,39.290,39.290
1218,02/03/17 05:34:35 AM,234.302,14.4123,10.00,41.560,41.473,39.262,39.290
1219,02/03/17 05:36:35 AM,234.734,14.4240,10.00,41.560,41.473,39.262,39.262
1220,02/03/17 05:38:35 AM,234.259,14.4100,11.00,41.531,41.443,39.234,39.262
1221,02/03/17 05:40:35 AM,234.551,14.4311,10.00,41.531,41.443,39.234,39.234
1222,02/03/17 05:42:35 AM,236.731,14.5459,10.00,41.560,41.473,39.234,39.234
1223,02/03/17 05:44:35 AM,235.813,14.5061,11.00,41.560,41.473,39.234,39.234
1224,02/03/17 05:46:35 AM,236.450,14.5342,10.00,41.560,41.473,39.234,39.234
1225,02/03/17 05:48:35 AM,234.151,14.4240,10.00,41.560,41.473,39.234,39.262
1226,02/03/17 05:50:35 AM,235.231,14.4545,10.00,41.560,41.473,39.234,39.262
1227,02/03/17 05:52:35 AM,235.101,14.4521,11.00,41.531,41.443,39.234,39.234
1228,02/03/17 05:54:35 AM,235.317,14.4709,10.00,41.531,41.443,39.234,39.234
1229,02/03/17 05:56:35 AM,233.795,14.4076,10.00,41.531,41.443,39.234,39.234
1230,02/03/17 05:58:35 AM,234.605,14.4287,10.00,41.531,41.443,39.234,39.234
1231,02/03/17 06:00:35 AM,235.187,14.4568,11.00,41.531,41.414,39.205,39.234
1232,02/03/17 06:02:35 AM,236.547,14.5318,10.00,41.531,41.443,39.205,39.234
1233,02/03/17 06:04:35 AM,236.741,14.5459,10.00,41.560,41.473,39.234,39.234
1234,02/03/17 06:06:35 AM,239.127,14.6959,10.00,41.619,41.531,39.234,39.262
1235,02/03/17 06:08:35 AM,239.191,14.6701,11.00,41.648,41.560,39.262,39.290
1236,02/03/17 06:10:35 AM,239.116,14.6912,10.00,41.678,41.590,39.318,39.318
1237,02/03/17 06:12:35 AM,241.317,14.8037,10.00,41.736,41.648,39.318,39.346
1238,02/03/17 06:14:35 AM,238.447,14.6467,11.00,41.766,41.678,39.375,39.375
1239,02/03/17 06:16:35 AM,238.371,14.6373,10.00,41.766,41.678,39.403,39.403
1240,02/03/17 06:18:35 AM,235.803,14.4896,10.00,41.707,41.619,39.403,39.403
1241,02/03/17 06:20:35 AM,235.306,14.4709,10.00,41.707,41.619,39.375,39.375
1242,02/03/17 06:22:35 AM,237.065,14.5834,11.00,41.707,41.619,39.375,39.375
1243,02/03/17 06:24:35 AM,236.860,14.5670,10.00,41.707,41.619,39.375,39.375
1244,02/03/17 06:26:35 AM,235.684,14.4850,10.00,41.707,41.619,39.375,39.375
1245,02/03/17 06:28:35 AM,236.029,14.5154,10.00,41.707,41.619,39.375,39.375
1246,02/03/17 06:30:35 AM,235.317,14.4615,11.00,41.678,41.590,39.346,39.375
1247,02/03/17 06:32:35 AM,235.392,14.4756,10.00,41.678,41.590,39.346,39.346
1248,02/03/17 06:34:35 AM,234.885,14.3912,10.00,41.648,41.560,39.346,39.346
1249,02/03/17 06:36:35 AM,234.680,14.4615,10.00,41.648,41.531,39.318,39.318
1250,02/03/17 06:38:35 AM,233.029,14.3514,11.00,41.590,41.502,39.318,39.318
1251,02/03/17 06:40:35 AM,233.828,14.3818,10.00,41.560,41.473,39.290,39.318
1252,02/03/17 06:42:35 AM,234.324,14.4240,10.00,41.590,41.502,39.262,39.290
1253,02/03/17 06:44:35 AM,234.151,14.4076,11.00,41.590,41.502,39.262,39.290
1254,02/03/17 06:46:35 AM,233.579,14.3795,10.00,41.590,41.502,39.290,39.290
1255,02/03/17 06:48:35 AM,233.892,14.3912,10.00,41.560,41.473,39.262,39.290
1256,02/03/17 06:50:35 AM,234.248,14.4193,10.00,41.531,41.443,39.262,39.262
1257,02/03/17 06:52:35 AM,233.860,14.4311,11.00,41.560,41.473,39.262,39.262
1258,02/03/17 06:54:35 AM,233.698,14.4076,10.00,41.560,41.443,39.262,39.262
1259,02/03/17 06:56:35 AM,233.245,14.3654,10.00,41.531,41.443,39.262,39.262
1260,02/03/17 06:58:35 AM,232.889,14.3443,10.00,41.502,41.414,39.234,39.262
1261,02/03/17 07:00:35 AM,233.666,14.3771,11.00,41.531,41.443,39.234,39.234
1262,02/03/17 07:02:35 AM,233.439,14.3701,10.00,41.502,41.414,39.234,39.234
1263,02/03/17 07:04:35 AM,233.115,14.3490,10.00,41.502,41.414,39.234,39.234
1264,02/03/17 07:06:35 AM,232.360,14.3045,10.00,41.473,41.385,39.205,39.234
1265,02/03/17 07:08:35 AM,231.410,14.2459,11.00,41.443,41.356,39.205,39.205
1266,02/03/17 07:10:35 AM,236.655,14.5436,10.00,41.502,41.414,39.177,39.205
1267,02/03/17 07:12:35 AM,237.108,14.5740,10.00,41.531,41.443,39.205,39.234
1268,02/03/17 07:14:35 AM,237.065,14.5576,10.00,41.560,41.473,39.234,39.234
1269,02/03/17 07:16:35 AM,234.227,14.4123,11.00,41.560,41.443,39.234,39.262
1270,02/03/17 07:18:35 AM,232.943,14.3420,10.00,41.531,41.443,39.262,39.262
1271,02/03/17 07:20:35 AM,236.169,14.5131,10.00,41.560,41.473,39.234,39.262
1272,02/03/17 07:22:35 AM,232.964,14.3326,10.00,41.531,41.443,39.262,39.262
1273,02/03/17 07:24:35 AM,234.659,14.4217,11.00,41.531,41.443,39.234,39.262
1274,02/03/17 07:26:35 AM,233.828,14.4146,10.00,41.531,41.443,39.234,39.234
1275,02/03/17 07:28:35 AM,235.986,14.5084,10.00,41.560,41.443,39.234,39.262
1276,02/03/17 07:30:35 AM,237.411,14.5881,11.00,41.590,41.502,39.234,39.262
1277,02/03/17 07:32:35 AM,236.526,14.5436,10.00,41.619,41.531,39.290,39.290
1278,02/03/17 07:34:35 AM,236.893,14.5553,10.00,41.648,41.560,39.290,39.318
1279,02/03/17 07:36:35 AM,238.123,14.6209,10.00,41.678,41.560,39.318,39.318
1280,02/03/17 07:38:35 AM,236.137,14.4709,11.00,41.648,41.560,39.318,39.318
1281,02/03/17 07:40:35 AM,238.252,14.6397,10.00,41.678,41.590,39.346,39.346
1282,02/03/17 07:42:35 AM,239.839,14.7147,10.00,41.707,41.619,39.346,39.346
1283,02/03/17 07:44:35 AM,238.706,14.6561,10.00,41.736,41.648,39.375,39.375
1284,02/03/17 07:46:35 AM,238.080,14.6420,11.00,41.766,41.678,39.403,39.403
1285,02/03/17 07:48:35 AM,238.403,14.6279,10.00,41.766,41.678,39.431,39.431
1286,02/03/17 07:50:35 AM,239.785,14.7311,10.00,41.825,41.736,39.403,39.431
1287,02/03/17 07:52:35 AM,240.530,14.7615,10.00,41.854,41.766,39.460,39.460
1288,02/03/17 07:54:35 AM,239.364,14.6818,11.00,41.854,41.766,39.460,39.488
1289,02/03/17 07:56:35 AM,238.781,14.6373,10.00,41.854,41.766,39.488,39.516
1290,02/03/17 07:58:35 AM,237.939,14.6186,10.00,41.883,41.795,39.516,39.516
1291,02/03/17 08:00:35 AM,239.515,14.6818,10.00,41.883,41.795,39.516,39.516
1292,02/03/17 08:02:35 AM,238.393,14.6537,11.00,41.913,41.825,39.516,39.545
1293,02/03/17 08:04:35 AM,237.605,14.5857,10.00,41.883,41.795,39.545,39.545
1294,02/03/17 08:06:35 AM,238.080,14.6045,10.00,41.913,41.825,39.516,39.545
1295,02/03/17 08:08:35 AM,237.939,14.6209,11.00,41.913,41.825,39.545,39.545
1296,02/03/17 08:10:35 AM,239.105,14.6795,10.00,41.913,41.825,39.545,39.545
1297,02/03/17 08:12:35 AM,238.393,14.6326,10.00,41.913,41.825,39.545,39.545
1298,02/03/17 08:14:35 AM,236.396,14.5436,10.00,41.913,41.825,39.545,39.573
1299,02/03/17 08:16:35 AM,238.619,14.6795,11.00,41.913,41.825,39.545,39.573
1300,02/03/17 08:18:35 AM,240.109,14.7193,10.00,41.972,41.883,39.573,39.573
1301,02/03/17 08:20:35 AM,239.537,14.7053,10.00,41.972,41.883,39.573,39.601
1302,02/03/17 08:22:35 AM,240.066,14.7545,10.00,41.972,41.883,39.601,39.601
1303,02/03/17 08:24:35 AM,240.227,14.7568,11.00,42.001,41.913,39.601,39.630
1304,02/03/17 08:26:35 AM,239.256,14.7029,10.00,42.001,41.913,39.630,39.630
1305,02/03/17 08:28:35 AM,238.965,14.6490,10.00,42.001,41.913,39.630,39.630
1306,02/03/17 08:30:35 AM,239.440,14.6983,11.00,42.031,41.942,39.630,39.658
1307,02/03/17 08:32:35 AM,239.774,14.7170,10.00,42.031,41.942,39.658,39.658
1308,02/03/17 08:34:35 AM,237.810,14.6162,10.00,42.031,41.942,39.658,39.686
1309,02/03/17 08:36:35 AM,237.486,14.5693,10.00,42.031,41.942,39.658,39.658
1310,02/03/17 08:38:35 AM,238.565,14.6443,11.00,42.031,41.913,39.658,39.658
1311,02/03/17 08:40:35 AM,237.626,14.5693,10.00,42.001,41.913,39.658,39.658
1312,02/03/17 08:42:35 AM,239.299,14.6772,10.00,42.031,41.913,39.658,39.658
1313,02/03/17 08:44:35 AM,239.806,14.6959,10.00,42.060,41.972,39.658,39.658
1314,02/03/17 08:46:35 AM,236.331,14.5178,11.00,42.001,41.913,39.686,39.686
1315,02/03/17 08:48:35 AM,236.536,14.5061,10.00,42.001,41.913,39.658,39.658
1316,02/03/17 08:50:35 AM,235.544,14.4709,10.00,42.001,41.913,39.658,39.658
1317,02/03/17 08:52:35 AM,237.648,14.6022,11.00,42.031,41.913,39.658,39.658
1318,02/03/17 08:54:35 AM,238.296,14.6162,10.00,42.031,41.942,39.658,39.686
1319,02/03/17 08:56:35 AM,238.242,14.6279,10.00,42.060,41.942,39.686,39.686
1320,02/03/17 08:58:35 AM,239.062,14.6654,10.00,42.090,41.972,39.686,39.715
1321,02/03/17 09:00:35 AM,239.828,14.7193,11.00,42.090,42.001,39.715,39.715
1322,02/03/17 09:02:35 AM,239.968,14.7240,10.00,42.119,42.031,39.715,39.743
1323,02/03/17 09:04:35 AM,240.130,14.7381,10.00,42.149,42.031,39.743,39.743
1324,02/03/17 09:06:35 AM,238.242,14.6232,10.00,42.149,42.031,39.772,39.772
1325,02/03/17 09:08:35 AM,238.188,14.6162,11.00,42.149,42.060,39.772,39.772
1326,02/03/17 09:10:35 AM,236.936,14.5506,10.00,42.119,42.031,39.772,39.800
1327,02/03/17 09:12:35 AM,236.839,14.5365,10.00,42.119,42.001,39.743,39.772
1328,02/03/17 09:14:35 AM,236.731,14.5647,11.00,42.090,42.001,39.743,39.772
1329,02/03/17 09:16:35 AM,236.731,14.5272,10.00,42.090,42.001,39.743,39.772
1330,02/03/17 09:18:35 AM,236.180,14.5225,10.00,42.090,42.001,39.743,39.772
1331,02/03/17 09:20:35 AM,236.169,14.4896,10.00,42.060,41.972,39.743,39.772
1332,02/03/17 09:22:35 AM,234.637,14.4357,11.00,42.031,41.942,39.743,39.743
1333,02/03/17 09:24:35 AM,234.551,14.3912,10.00,42.031,41.942,39.715,39.743
1334,02/03/17 09:26:35 AM,235.317,14.4381,10.00,42.001,41.913,39.715,39.715
1335,02/03/17 09:28:35 AM,236.709,14.5389,10.00,42.001,41.913,39.686,39.715
1336,02/03/17 09:30:35 AM,236.428,14.5131,11.00,42.031,41.942,39.686,39.715
1337,02/03/17 09:32:35 AM,236.213,14.5084,10.00,42.031,41.942,39.686,39.715
1338,02/03/17 09:34:35 AM,235.889,14.5061,10.00,42.031,41.942,39.715,39.715
1339,02/03/17 09:36:35 AM,235.759,14.4943,11.00,42.031,41.942,39.715,39.743
1340,02/03/17 09:38:35 AM,236.504,14.5225,10.00,42.031,41.942,39.715,39.715
1341,02/03/17 09:40:35 AM,235.317,14.4686,10.00,42.031,41.942,39.715,39.715
1342,02/03/17 09:42:35 AM,235.317,14.4756,10.00,42.031,41.942,39.715,39.715
1343,02/03/17 09:44:35 AM,235.835,14.4920,11.00,42.031,41.942,39.715,39.715
1344,02/03/17 09:46:35 AM,235.943,14.4990,10.00,42.031,41.942,39.715,39.715
1345,02/03/17 09:48:35 AM,235.900,14.4803,10.00,42.060,41.942,39.715,39.715
1346,02/03/17 09:50:35 AM,235.576,14.4850,10.00,42.031,41.942,39.715,39.715
1347,02/03/17 09:52:35 AM,235.597,14.4826,11.00,42.031,41.942,39.715,39.743
1348,02/03/17 09:54:35 AM,233.892,14.3889,10.00,42.001,41.913,39.715,39.715
1349,02/03/17 09:56:35 AM,234.464,14.4311,10.00,42.001,41.913,39.686,39.715
1350,02/03/17 09:58:35 AM,234.162,14.4006,11.00,42.001,41.913,39.686,39.715
1351,02/03/17 10:00:35 AM,234.367,14.4311,10.00,42.001,41.883,39.686,39.686
1352,02/03/17 10:02:35 AM,234.712,14.4170,10.00,42.001,41.913,39.686,39.715
1353,02/03/17 10:04:35 AM,234.756,14.4193,10.00,42.001,41.913,39.686,39.715
1354,02/03/17 10:06:35 AM,234.389,14.4006,11.00,42.001,41.913,39.686,39.715
1355,02/03/17 10:08:35 AM,234.108,14.3982,10.00,42.001,41.883,39.686,39.715
1356,02/03/17 10:10:35 AM,234.205,14.4240,10.00,42.001,41.883,39.686,39.715
1357,02/03/17 10:12:35 AM,235.371,14.4639,11.00,42.001,41.913,39.686,39.686
1358,02/03/17 10:14:35 AM,235.738,14.4990,10.00,42.001,41.913,39.686,39.715
1359,02/03/17 10:16:35 AM,234.335,14.4006,10.00,42.001,41.913,39.686,39.715
1360,02/03/17 10:18:35 AM,234.389,14.4240,10.00,42.001,41.913,39.686,39.715
1361,02/03/17 10:20:35 AM,234.756,14.4264,11.00,42.001,41.913,39.686,39.715
1362,02/03/17 10:22:35 AM,234.820,14.4428,10.00,42.001,41.913,39.686,39.715
1363,02/03/17 10:24:35 AM,235.479,14.4732,10.00,42.031,41.913,39.686,39.715
1364,02/03/17 10:26:35 AM,234.950,14.4334,10.00,42.031,41.913,39.715,39.715
1365,02/03/17 10:28:35 AM,238.371,14.6303,11.00,42.090,41.972,39.715,39.715
1366,02/03/17 10:30:35 AM,236.223,14.5318,10.00,42.119,42.001,39.743,39.772
1367,02/03/17 10:32:35 AM,237.756,14.5951,10.00,42.119,42.031,39.772,39.772
1368,02/03/17 10:34:35 AM,238.177,14.5647,11.00,42.149,42.060,39.800,39.800
1369,02/03/17 10:36:35 AM,237.519,14.5928,10.00,42.179,42.060,39.800,39.800
1370,02/03/17 10:38:35 AM,237.152,14.5576,10.00,42.179,42.060,39.829,39.829
1371,02/03/17 10:40:35 AM,237.939,14.6092,10.00,42.179,42.090,39.829,39.829
1372,02/03/17 10:42:35 AM,238.727,14.6373,11.00,42.208,42.090,39.857,39.857
1373,02/03/17 10:44:35 AM,239.008,14.6654,10.00,42.238,42.149,39.857,39.886
1374,02/03/17 10:46:35 AM,237.961,14.6022,10.00,42.238,42.149,39.886,39.886
1375,02/03/17 10:48:35 AM,237.799,14.5928,10.00,42.267,42.179,39.886,39.914
1376,02/03/17 10:50:35 AM,237.044,14.5623,11.00,42.267,42.149,39.914,39.914
1377,02/03/17 10:52:35 AM,237.346,14.5740,10.00,42.267,42.179,39.914,39.914
1378,02/03/17 10:54:35 AM,236.763,14.5365,10.00,42.267,42.149,39.914,39.914
1379,02/03/17 10:56:35 AM,236.310,14.5107,11.00,42.238,42.149,39.914,39.914
1380,02/03/17 10:58:35 AM,236.569,14.5529,10.00,42.238,42.149,39.886,39.914
1381,02/03/17 11:00:35 AM,236.191,14.5037,10.00,42.238,42.149,39.914,39.914
1382,02/03/17 11:02:35 AM,237.605,14.5834,10.00,42.238,42.149,39.914,39.914
1383,02/03/17 11:04:35 AM,237.734,14.5998,11.00,42.267,42.179,39.914,39.914
1384,02/03/17 11:06:35 AM,237.907,14.6115,10.00,42.297,42.179,39.914,39.943
1385,02/03/17 11:08:35 AM,237.691,14.5857,10.00,42.297,42.179,39.943,39.943
1386,02/03/17 11:10:35 AM,236.612,14.5201,11.00,42.267,42.179,39.943,39.943
1387,02/03/17 11:12:35 AM,236.623,14.5248,10.00,42.297,42.179,39.943,39.943
1388,02/03/17 11:14:35 AM,238.177,14.6186,10.00,42.297,42.179,39.943,39.943
1389,02/03/17 11:16:35 AM,237.670,14.5764,10.00,42.297,42.208,39.943,39.943
1390,02/03/17 11:18:35 AM,238.274,14.6256,11.00,42.356,42.238,39.943,39.971
1391,02/03/17 11:20:35 AM,238.263,14.6209,10.00,42.327,42.238,39.971,39.971
1392,02/03/17 11:22:35 AM,237.907,14.5975,10.00,42.356,42.238,40.000,40.000
1393,02/03/17 11:24:35 AM,238.177,14.6279,10.00,42.356,42.267,40.000,40.000
1394,02/03/17 11:26:35 AM,238.112,14.6045,11.00,42.356,42.267,40.000,40.000
1395,02/03/17 11:28:35 AM,236.180,14.5201,10.00,42.356,42.238,40.000,40.028
1396,02/03/17 11:30:35 AM,236.893,14.5482,10.00,42.327,42.238,40.000,40.000
1397,02/03/17 11:32:35 AM,236.979,14.5436,11.00,42.356,42.267,40.000,40.000
1398,02/03/17 11:34:35 AM,236.526,14.5342,10.00,42.356,42.238,40.000,40.000
